0.101,0.011,0.003,0.010,0.038,0.473,0.027,0.449,0.011,0.979,0.817,0.001,0.002,0.003
0.000,0.062,0.020,0.031,0.049,0.003,0.183,0.001,0.031,0.004,0.001,0.004,0.003,0.026
0.003,0.040,0.012,0.009,0.074,0.047,0.122,0.028,0.014,0.071,0.031,0.002,0.001,0.021
0.074,0.002,0.000,0.001,0.017,0.685,0.018,0.298,0.001,0.988,0.881,0.000,0.000,0.000
0.004,0.009,0.011,0.008,0.025,0.332,0.012,0.360,0.022,0.762,0.193,0.002,0.004,0.014
0.011,0.007,0.011,0.014,0.029,0.463,0.011,0.460,0.019,0.941,0.386,0.002,0.007,0.012
0.000,0.034,0.027,0.005,0.021,0.001,0.039,0.001,0.016,0.002,0.000,0.004,0.001,0.058
0.000,0.052,0.017,0.009,0.065,0.007,0.160,0.003,0.013,0.008,0.003,0.003,0.001,0.030
0.000,0.055,0.009,0.007,0.080,0.004,0.230,0.002,0.005,0.005,0.002,0.001,0.000,0.015
0.082,0.005,0.004,0.005,0.029,0.339,0.010,0.609,0.013,0.992,0.827,0.000,0.001,0.001
0.000,0.031,0.018,0.007,0.036,0.024,0.043,0.018,0.017,0.045,0.009,0.003,0.002,0.038
0.002,0.004,0.013,0.004,0.018,0.416,0.005,0.608,0.022,0.963,0.228,0.002,0.004,0.010
0.003,0.016,0.013,0.008,0.030,0.181,0.022,0.204,0.023,0.448,0.099,0.002,0.003,0.020
0.003,0.006,0.007,0.005,0.019,0.403,0.008,0.398,0.014,0.876,0.223,0.001,0.003,0.010
0.000,0.042,0.022,0.013,0.049,0.014,0.079,0.009,0.023,0.024,0.006,0.004,0.003,0.037
0.000,0.050,0.008,0.005,0.072,0.004,0.224,0.002,0.004,0.004,0.002,0.001,0.000,0.015
0.027,0.002,0.000,0.001,0.016,0.721,0.014,0.202,0.001,0.928,0.671,0.000,0.000,0.001
0.000,0.006,0.005,0.853,0.000,0.000,0.004,0.000,0.006,0.002,0.000,0.065,0.052,0.040
0.002,0.008,0.011,0.009,0.018,0.248,0.008,0.318,0.021,0.765,0.102,0.002,0.005,0.016
0.000,0.054,0.054,0.069,0.023,0.002,0.077,0.001,0.124,0.003,0.001,0.014,0.018,0.062
0.000,0.050,0.016,0.006,0.056,0.002,0.141,0.001,0.010,0.002,0.001,0.002,0.001,0.029
0.000,0.008,0.013,0.016,0.010,0.079,0.006,0.146,0.024,0.548,0.020,0.002,0.008,0.024
0.006,0.013,0.008,0.006,0.034,0.254,0.024,0.228,0.017,0.511,0.171,0.001,0.002,0.013
0.039,0.000,0.000,0.000,0.004,0.930,0.011,0.103,0.000,0.996,0.945,0.000,0.000,0.000
0.000,0.035,0.043,0.078,0.005,0.000,0.028,0.000,0.141,0.000,0.000,0.013,0.017,0.065
0.078,0.003,0.002,0.002,0.021,0.279,0.006,0.678,0.008,0.998,0.895,0.000,0.000,0.000
0.000,0.039,0.024,0.004,0.025,0.000,0.067,0.000,0.012,0.001,0.000,0.003,0.001,0.047
0.001,0.030,0.030,0.036,0.026,0.046,0.029,0.060,0.054,0.162,0.019,0.008,0.014,0.046
0.002,0.008,0.013,0.006,0.021,0.325,0.009,0.425,0.025,0.832,0.155,0.002,0.004,0.016
0.000,0.037,0.002,0.001,0.035,0.000,0.346,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.034,0.021,0.007,0.034,0.011,0.043,0.008,0.017,0.022,0.004,0.004,0.002,0.043
0.001,0.009,0.018,0.020,0.015,0.175,0.007,0.291,0.032,0.732,0.050,0.003,0.012,0.024
0.000,0.043,0.012,0.002,0.039,0.000,0.155,0.000,0.005,0.000,0.000,0.001,0.000,0.026
0.000,0.053,0.013,0.007,0.071,0.008,0.190,0.004,0.009,0.009,0.004,0.002,0.001,0.024
0.000,0.050,0.008,0.005,0.045,0.000,0.245,0.000,0.004,0.000,0.000,0.001,0.000,0.015
0.000,0.051,0.050,0.072,0.014,0.000,0.062,0.000,0.118,0.000,0.000,0.014,0.014,0.062
0.001,0.008,0.022,0.040,0.014,0.198,0.005,0.347,0.037,0.857,0.048,0.005,0.026,0.026
0.000,0.036,0.007,0.002,0.020,0.000,0.228,0.000,0.004,0.000,0.000,0.000,0.000,0.013
0.000,0.050,0.011,0.005,0.060,0.002,0.184,0.001,0.005,0.001,0.000,0.001,0.000,0.020
0.000,0.000,0.000,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.017,0.011
0.008,0.012,0.009,0.007,0.032,0.307,0.021,0.288,0.020,0.623,0.208,0.002,0.003,0.013
0.000,0.052,0.021,0.008,0.050,0.003,0.153,0.001,0.015,0.003,0.001,0.003,0.001,0.034
0.018,0.015,0.004,0.005,0.056,0.264,0.054,0.118,0.009,0.371,0.228,0.001,0.001,0.007
0.007,0.017,0.006,0.005,0.050,0.158,0.046,0.098,0.011,0.274,0.119,0.001,0.001,0.010
0.000,0.054,0.005,0.007,0.073,0.002,0.312,0.001,0.003,0.003,0.001,0.000,0.000,0.009
0.107,0.011,0.005,0.008,0.038,0.351,0.018,0.562,0.017,0.989,0.852,0.001,0.002,0.002
0.000,0.041,0.049,0.031,0.016,0.001,0.038,0.001,0.074,0.003,0.000,0.012,0.011,0.074
0.000,0.050,0.052,0.119,0.019,0.002,0.053,0.001,0.140,0.005,0.001,0.018,0.029,0.062
0.001,0.005,0.018,0.008,0.014,0.274,0.004,0.518,0.030,0.926,0.072,0.003,0.009,0.019
0.001,0.012,0.021,0.053,0.014,0.106,0.009,0.185,0.040,0.571,0.030,0.005,0.022,0.029
0.000,0.031,0.028,0.086,0.004,0.000,0.036,0.000,0.147,0.000,0.000,0.007,0.011,0.044
0.001,0.050,0.014,0.013,0.076,0.024,0.163,0.013,0.015,0.033,0.014,0.002,0.001,0.023
0.000,0.068,0.023,0.039,0.039,0.001,0.203,0.000,0.037,0.001,0.000,0.005,0.003,0.030
0.000,0.039,0.036,0.013,0.023,0.003,0.040,0.002,0.034,0.007,0.001,0.008,0.004,0.065
0.001,0.021,0.018,0.034,0.026,0.086,0.026,0.082,0.035,0.260,0.041,0.004,0.008,0.026
0.000,0.047,0.040,0.016,0.024,0.001,0.066,0.001,0.041,0.002,0.000,0.008,0.004,0.059
0.000,0.029,0.026,0.010,0.025,0.022,0.029,0.023,0.028,0.060,0.008,0.005,0.004,0.054
0.000,0.043,0.049,0.092,0.020,0.006,0.041,0.005,0.110,0.019,0.002,0.016,0.028,0.061
0.000,0.001,0.000,0.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.020,0.015
0.016,0.012,0.002,0.002,0.064,0.195,0.066,0.065,0.003,0.255,0.174,0.000,0.000,0.004
0.004,0.015,0.012,0.007,0.031,0.190,0.023,0.200,0.021,0.445,0.108,0.002,0.003,0.019
0.014,0.017,0.004,0.014,0.064,0.177,0.071,0.061,0.010,0.242,0.151,0.001,0.001,0.006
0.000,0.041,0.047,0.024,0.016,0.001,0.036,0.001,0.061,0.003,0.000,0.011,0.009,0.075
0.001,0.009,0.016,0.009,0.018,0.240,0.008,0.376,0.029,0.791,0.083,0.003,0.007,0.022
0.000,0.047,0.009,0.006,0.082,0.009,0.166,0.004,0.006,0.010,0.004,0.001,0.000,0.016
0.000,0.030,0.031,0.013,0.019,0.011,0.025,0.011,0.033,0.032,0.003,0.007,0.006,0.066
0.000,0.026,0.027,0.013,0.018,0.021,0.021,0.026,0.034,0.072,0.006,0.006,0.007,0.059
0.075,0.003,0.003,0.003,0.022,0.305,0.007,0.659,0.009,0.997,0.871,0.000,0.001,0.001
0.000,0.058,0.007,0.008,0.078,0.007,0.292,0.003,0.005,0.008,0.004,0.001,0.000,0.012
0.000,0.020,0.021,0.582,0.006,0.004,0.016,0.006,0.031,0.032,0.001,0.043,0.064,0.053
0.000,0.035,0.029,0.008,0.024,0.006,0.036,0.005,0.024,0.012,0.002,0.006,0.003,0.061
0.000,0.058,0.011,0.014,0.041,0.001,0.260,0.000,0.011,0.001,0.000,0.001,0.001,0.017
0.002,0.026,0.022,0.016,0.032,0.094,0.032,0.112,0.038,0.256,0.047,0.005,0.007,0.033
0.000,0.033,0.026,0.011,0.028,0.016,0.038,0.013,0.027,0.035,0.006,0.005,0.004,0.053
0.000,0.048,0.022,0.008,0.051,0.005,0.108,0.003,0.016,0.007,0.002,0.004,0.001,0.039
0.002,0.018,0.023,0.029,0.026,0.172,0.017,0.234,0.044,0.527,0.070,0.005,0.013,0.031
0.000,0.032,0.034,0.089,0.019,0.016,0.027,0.018,0.063,0.061,0.006,0.013,0.024,0.051
0.000,0.055,0.006,0.009,0.059,0.002,0.307,0.001,0.004,0.002,0.001,0.001,0.000,0.010
0.000,0.046,0.004,0.006,0.037,0.000,0.329,0.000,0.003,0.000,0.000,0.000,0.000,0.007
0.000,0.045,0.052,0.055,0.019,0.002,0.042,0.002,0.098,0.006,0.001,0.015,0.018,0.067
0.002,0.028,0.020,0.014,0.038,0.090,0.040,0.096,0.033,0.223,0.050,0.004,0.005,0.031
0.000,0.035,0.040,0.020,0.017,0.003,0.027,0.003,0.048,0.010,0.001,0.010,0.008,0.073
0.001,0.034,0.010,0.005,0.066,0.020,0.085,0.011,0.008,0.027,0.009,0.001,0.001,0.020
0.000,0.041,0.043,0.143,0.009,0.000,0.040,0.000,0.158,0.001,0.000,0.016,0.026,0.060
0.032,0.012,0.010,0.008,0.044,0.431,0.023,0.431,0.021,0.854,0.475,0.002,0.003,0.010
0.013,0.004,0.000,0.001,0.033,0.314,0.032,0.050,0.001,0.394,0.256,0.000,0.000,0.001
0.000,0.037,0.020,0.003,0.029,0.001,0.053,0.000,0.009,0.001,0.000,0.003,0.001,0.044
0.002,0.026,0.025,0.017,0.030,0.098,0.028,0.131,0.043,0.282,0.045,0.006,0.008,0.039
0.092,0.007,0.004,0.007,0.034,0.370,0.015,0.562,0.014,0.986,0.811,0.001,0.002,0.002
0.003,0.025,0.022,0.032,0.033,0.109,0.031,0.125,0.045,0.310,0.059,0.005,0.010,0.028
0.000,0.048,0.003,0.004,0.051,0.001,0.347,0.000,0.002,0.001,0.000,0.000,0.000,0.007
0.002,0.033,0.029,0.239,0.032,0.063,0.043,0.060,0.059,0.192,0.032,0.016,0.033,0.036
0.000,0.047,0.021,0.007,0.049,0.004,0.111,0.002,0.014,0.005,0.001,0.003,0.001,0.038
0.000,0.033,0.001,0.001,0.038,0.000,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0.003
0.010,0.019,0.011,0.021,0.043,0.220,0.036,0.154,0.024,0.419,0.153,0.003,0.004,0.015
0.000,0.051,0.036,0.019,0.026,0.001,0.092,0.000,0.039,0.001,0.000,0.007,0.003,0.050
0.000,0.042,0.041,0.161,0.027,0.013,0.052,0.012,0.101,0.041,0.006,0.017,0.032,0.049
0.000,0.057,0.008,0.008,0.068,0.003,0.274,0.001,0.005,0.004,0.002,0.001,0.000,0.013
0.022,0.000,0.000,0.000,0.001,0.977,0.004,0.061,0.000,0.999,0.978,0.000,0.000,0.000
0.002,0.027,0.013,0.006,0.046,0.080,0.051,0.067,0.017,0.156,0.044,0.002,0.002,0.023
0.000,0.031,0.021,0.005,0.028,0.010,0.037,0.008,0.016,0.020,0.003,0.004,0.002,0.049
0.002,0.012,0.013,0.006,0.022,0.204,0.013,0.269,0.024,0.585,0.090,0.002,0.004,0.021
0.000,0.002,0.015,0.013,0.006,0.186,0.001,0.526,0.023,0.972,0.020,0.002,0.016,0.019
0.000,0.044,0.041,0.090,0.031,0.015,0.052,0.013,0.085,0.042,0.007,0.014,0.022,0.050
0.000,0.045,0.005,0.007,0.028,0.000,0.309,0.000,0.004,0.000,0.000,0.000,0.000,0.009
0.000,0.047,0.003,0.003,0.054,0.000,0.315,0.000,0.001,0.000,0.000,0.000,0.000,0.008
0.004,0.027,0.010,0.008,0.057,0.088,0.068,0.060,0.016,0.157,0.061,0.002,0.001,0.016
0.001,0.056,0.009,0.008,0.084,0.015,0.239,0.007,0.007,0.017,0.008,0.001,0.001,0.017
0.000,0.035,0.027,0.008,0.025,0.004,0.036,0.003,0.019,0.007,0.001,0.005,0.002,0.054
0.020,0.011,0.004,0.009,0.043,0.356,0.033,0.171,0.010,0.546,0.295,0.001,0.001,0.006
0.066,0.003,0.003,0.003,0.023,0.322,0.007,0.650,0.010,0.996,0.842,0.000,0.001,0.001
0.001,0.006,0.015,0.004,0.018,0.348,0.006,0.551,0.027,0.919,0.138,0.003,0.005,0.016
0.000,0.050,0.043,0.087,0.033,0.010,0.062,0.007,0.094,0.024,0.004,0.014,0.021,0.049
0.046,0.003,0.003,0.004,0.021,0.391,0.007,0.615,0.009,0.994,0.791,0.000,0.001,0.001
0.030,0.002,0.001,0.004,0.016,0.614,0.009,0.422,0.003,0.991,0.744,0.000,0.001,0.001
0.000,0.033,0.048,0.044,0.006,0.000,0.019,0.000,0.096,0.000,0.000,0.014,0.014,0.077
0.000,0.036,0.023,0.005,0.030,0.003,0.054,0.002,0.014,0.005,0.001,0.004,0.001,0.049
0.025,0.007,0.002,0.006,0.030,0.533,0.020,0.253,0.007,0.824,0.470,0.001,0.001,0.005
0.000,0.049,0.026,0.009,0.035,0.001,0.114,0.000,0.018,0.001,0.000,0.004,0.001,0.040
0.001,0.017,0.023,0.037,0.020,0.106,0.014,0.170,0.045,0.445,0.038,0.005,0.015,0.032
0.007,0.005,0.010,0.006,0.024,0.467,0.008,0.544,0.017,0.964,0.391,0.002,0.004,0.008
0.000,0.055,0.038,0.272,0.026,0.003,0.082,0.002,0.113,0.007,0.001,0.022,0.039,0.052
0.000,0.030,0.032,0.241,0.016,0.015,0.028,0.018,0.065,0.069,0.005,0.020,0.043,0.050
0.020,0.010,0.002,0.003,0.049,0.299,0.042,0.106,0.005,0.413,0.270,0.000,0.000,0.003
0.000,0.014,0.017,0.017,0.015,0.075,0.012,0.108,0.029,0.348,0.024,0.003,0.008,0.029
0.000,0.040,0.045,0.108,0.019,0.006,0.036,0.006,0.098,0.022,0.002,0.017,0.030,0.059
0.001,0.043,0.008,0.006,0.086,0.021,0.160,0.010,0.007,0.026,0.012,0.001,0.000,0.015
0.005,0.005,0.013,0.007,0.022,0.437,0.006,0.584,0.022,0.971,0.326,0.002,0.006,0.009
0.000,0.032,0.032,0.132,0.022,0.024,0.034,0.026,0.069,0.090,0.010,0.013,0.027,0.044
0.000,0.029,0.019,0.005,0.030,0.018,0.038,0.014,0.015,0.035,0.006,0.003,0.002,0.044
0.000,0.043,0.040,0.041,0.010,0.000,0.068,0.000,0.098,0.000,0.000,0.008,0.007,0.053
0.000,0.029,0.030,0.371,0.009,0.002,0.022,0.003,0.066,0.016,0.001,0.028,0.055,0.059
0.000,0.044,0.051,0.084,0.012,0.001,0.045,0.000,0.146,0.001,0.000,0.015,0.022,0.064
0.055,0.010,0.004,0.006,0.047,0.473,0.029,0.346,0.010,0.835,0.557,0.001,0.001,0.005
0.000,0.034,0.028,0.010,0.024,0.009,0.032,0.008,0.026,0.021,0.003,0.006,0.004,0.059
0.000,0.040,0.050,0.076,0.009,0.000,0.033,0.000,0.131,0.001,0.000,0.016,0.021,0.069
0.001,0.030,0.016,0.007,0.043,0.052,0.046,0.043,0.019,0.101,0.024,0.003,0.002,0.031
0.000,0.032,0.021,0.007,0.031,0.015,0.039,0.012,0.019,0.030,0.005,0.004,0.002,0.046
0.001,0.016,0.020,0.016,0.022,0.138,0.016,0.210,0.037,0.478,0.055,0.004,0.009,0.030
0.028,0.000,0.000,0.000,0.002,0.929,0.005,0.125,0.000,0.999,0.971,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.016,0.000,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.036,0.033,0.426,0.012,0.004,0.031,0.004,0.063,0.018,0.001,0.040,0.064,0.065
0.018,0.004,0.004,0.004,0.024,0.510,0.010,0.474,0.009,0.962,0.552,0.001,0.001,0.004
0.007,0.006,0.006,0.004,0.023,0.465,0.010,0.405,0.012,0.878,0.324,0.001,0.002,0.009
0.000,0.025,0.024,0.009,0.020,0.025,0.023,0.028,0.027,0.075,0.008,0.005,0.004,0.054
0.000,0.013,0.010,0.663,0.001,0.000,0.010,0.000,0.026,0.000,0.000,0.037,0.048,0.051
0.011,0.009,0.005,0.008,0.031,0.369,0.020,0.233,0.012,0.664,0.263,0.001,0.002,0.008
0.000,0.036,0.002,0.002,0.028,0.000,0.358,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.050,0.016,0.008,0.066,0.008,0.142,0.004,0.012,0.009,0.003,0.003,0.001,0.029
0.000,0.054,0.018,0.012,0.063,0.008,0.169,0.004,0.016,0.010,0.004,0.003,0.001,0.028
0.001,0.028,0.019,0.007,0.033,0.053,0.037,0.053,0.023,0.121,0.022,0.003,0.003,0.039
0.093,0.006,0.001,0.007,0.027,0.480,0.019,0.468,0.007,0.993,0.879,0.000,0.001,0.001
0.000,0.035,0.019,0.007,0.039,0.011,0.050,0.007,0.015,0.018,0.004,0.003,0.002,0.039
0.001,0.027,0.028,0.042,0.023,0.054,0.026,0.069,0.053,0.192,0.022,0.007,0.015,0.043
0.016,0.000,0.000,0.000,0.002,0.933,0.004,0.114,0.000,0.998,0.930,0.000,0.000,0.000
0.001,0.047,0.012,0.007,0.077,0.013,0.143,0.006,0.009,0.016,0.006,0.002,0.001,0.023
0.000,0.045,0.021,0.005,0.022,0.000,0.135,0.000,0.014,0.000,0.000,0.002,0.001,0.035
0.000,0.052,0.038,0.022,0.029,0.001,0.090,0.000,0.043,0.001,0.000,0.008,0.004,0.050
0.000,0.050,0.013,0.005,0.046,0.001,0.194,0.000,0.007,0.001,0.000,0.002,0.000,0.023
0.000,0.022,0.021,0.533,0.008,0.007,0.020,0.010,0.033,0.045,0.002,0.036,0.056,0.048
0.000,0.028,0.024,0.014,0.026,0.036,0.029,0.038,0.031,0.101,0.013,0.005,0.005,0.046
0.002,0.028,0.015,0.011,0.042,0.074,0.047,0.060,0.023,0.152,0.041,0.003,0.003,0.023
0.000,0.049,0.048,0.123,0.014,0.000,0.057,0.000,0.156,0.001,0.000,0.016,0.025,0.059
0.000,0.040,0.028,0.010,0.033,0.005,0.054,0.003,0.023,0.008,0.001,0.005,0.003,0.050
0.001,0.057,0.028,0.031,0.060,0.020,0.124,0.013,0.038,0.033,0.011,0.006,0.005,0.038
0.000,0.068,0.029,0.075,0.037,0.001,0.174,0.001,0.069,0.002,0.000,0.008,0.009,0.035
0.000,0.024,0.018,0.623,0.006,0.001,0.026,0.002,0.032,0.008,0.000,0.051,0.059,0.054
0.002,0.024,0.014,0.006,0.039,0.094,0.041,0.086,0.018,0.195,0.048,0.002,0.002,0.025
0.000,0.040,0.036,0.011,0.020,0.001,0.042,0.001,0.031,0.002,0.000,0.007,0.003,0.063
0.006,0.016,0.011,0.007,0.035,0.219,0.026,0.214,0.020,0.467,0.138,0.002,0.002,0.017
0.006,0.015,0.008,0.004,0.039,0.211,0.030,0.186,0.015,0.419,0.151,0.001,0.001,0.013
0.004,0.017,0.012,0.008,0.032,0.173,0.025,0.183,0.023,0.411,0.099,0.002,0.003,0.019
0.001,0.001,0.008,0.002,0.013,0.474,0.002,0.720,0.013,0.996,0.325,0.001,0.002,0.003
0.000,0.003,0.017,0.034,0.006,0.137,0.001,0.411,0.026,0.957,0.015,0.003,0.028,0.020
0.005,0.021,0.013,0.014,0.041,0.139,0.040,0.112,0.025,0.296,0.090,0.002,0.003,0.017
0.000,0.052,0.045,0.027,0.028,0.002,0.079,0.001,0.059,0.004,0.001,0.010,0.007,0.060
0.005,0.014,0.011,0.006,0.030,0.239,0.020,0.248,0.020,0.542,0.141,0.002,0.003,0.017
0.002,0.050,0.005,0.007,0.090,0.019,0.267,0.008,0.004,0.024,0.014,0.001,0.000,0.008
0.000,0.047,0.049,0.084,0.027,0.008,0.054,0.007,0.107,0.022,0.003,0.016,0.025,0.058
0.006,0.019,0.009,0.007,0.046,0.151,0.043,0.107,0.016,0.278,0.108,0.001,0.001,0.013
0.000,0.043,0.002,0.004,0.043,0.000,0.330,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.013,0.005,0.009,0.006,0.028,0.466,0.011,0.539,0.017,0.959,0.470,0.001,0.003,0.006
0.000,0.043,0.047,0.036,0.021,0.003,0.041,0.003,0.070,0.008,0.001,0.012,0.012,0.067
0.004,0.022,0.011,0.005,0.045,0.127,0.047,0.110,0.015,0.252,0.080,0.002,0.001,0.018
0.002,0.011,0.016,0.009,0.021,0.211,0.011,0.309,0.029,0.663,0.083,0.003,0.006,0.023
0.000,0.026,0.032,0.020,0.013,0.008,0.017,0.011,0.043,0.035,0.002,0.008,0.010,0.068
0.003,0.014,0.010,0.004,0.030,0.183,0.023,0.190,0.016,0.425,0.102,0.001,0.001,0.017
0.000,0.054,0.019,0.011,0.060,0.005,0.156,0.002,0.015,0.006,0.002,0.003,0.001,0.030
0.001,0.035,0.010,0.007,0.075,0.034,0.089,0.018,0.011,0.049,0.019,0.002,0.001,0.017
0.000,0.042,0.019,0.008,0.050,0.011,0.096,0.007,0.015,0.016,0.005,0.003,0.001,0.037
0.001,0.046,0.011,0.010,0.081,0.022,0.155,0.011,0.011,0.029,0.013,0.002,0.001,0.019
0.009,0.039,0.009,0.012,0.087,0.094,0.142,0.051,0.013,0.142,0.080,0.002,0.001,0.014
0.001,0.027,0.028,0.054,0.025,0.061,0.027,0.074,0.053,0.210,0.026,0.008,0.016,0.040
0.000,0.033,0.022,0.008,0.030,0.014,0.036,0.012,0.020,0.030,0.005,0.004,0.003,0.047
0.000,0.034,0.016,0.005,0.045,0.016,0.056,0.010,0.012,0.025,0.006,0.003,0.001,0.032
0.000,0.026,0.025,0.566,0.005,0.001,0.021,0.001,0.045,0.007,0.000,0.055,0.073,0.068
0.002,0.003,0.010,0.002,0.016,0.446,0.004,0.634,0.017,0.974,0.260,0.001,0.002,0.007
0.001,0.034,0.019,0.014,0.044,0.040,0.054,0.031,0.025,0.079,0.020,0.004,0.003,0.033
0.000,0.038,0.032,0.443,0.016,0.005,0.042,0.006,0.063,0.024,0.002,0.038,0.058,0.058
0.001,0.005,0.016,0.006,0.013,0.275,0.004,0.507,0.028,0.920,0.072,0.002,0.007,0.018
0.001,0.048,0.006,0.006,0.093,0.010,0.223,0.004,0.004,0.011,0.005,0.001,0.000,0.011
0.000,0.043,0.036,0.018,0.029,0.005,0.055,0.004,0.040,0.010,0.002,0.008,0.005,0.059
0.003,0.007,0.011,0.015,0.019,0.348,0.007,0.375,0.021,0.885,0.154,0.002,0.008,0.015
0.008,0.017,0.004,0.004,0.062,0.131,0.076,0.053,0.006,0.183,0.104,0.001,0.000,0.007
0.003,0.008,0.010,0.005,0.022,0.362,0.009,0.421,0.020,0.847,0.202,0.002,0.003,0.013
0.002,0.050,0.008,0.008,0.092,0.023,0.200,0.011,0.007,0.028,0.014,0.001,0.001,0.014
0.000,0.006,0.020,0.013,0.011,0.181,0.003,0.444,0.035,0.879,0.031,0.003,0.014,0.027
0.000,0.056,0.024,0.014,0.042,0.001,0.148,0.001,0.022,0.002,0.000,0.004,0.002,0.035
0.000,0.004,0.003,0.892,0.000,0.000,0.003,0.000,0.003,0.001,0.000,0.069,0.044,0.033
0.000,0.061,0.014,0.012,0.049,0.001,0.250,0.001,0.012,0.001,0.000,0.002,0.001,0.021
0.001,0.025,0.028,0.082,0.019,0.046,0.021,0.065,0.056,0.204,0.017,0.010,0.024,0.043
0.000,0.061,0.036,0.071,0.045,0.007,0.115,0.004,0.080,0.013,0.003,0.010,0.012,0.040
0.014,0.016,0.007,0.011,0.047,0.263,0.038,0.169,0.017,0.448,0.213,0.001,0.002,0.010
0.001,0.026,0.021,0.010,0.032,0.081,0.032,0.094,0.031,0.209,0.037,0.004,0.004,0.037
0.010,0.024,0.011,0.011,0.054,0.166,0.054,0.114,0.022,0.295,0.132,0.002,0.002,0.014
0.000,0.034,0.021,0.009,0.036,0.018,0.046,0.014,0.020,0.035,0.007,0.004,0.002,0.042
0.000,0.057,0.010,0.007,0.061,0.002,0.257,0.001,0.006,0.002,0.001,0.001,0.000,0.017
0.001,0.007,0.013,0.003,0.017,0.297,0.007,0.486,0.024,0.849,0.104,0.002,0.003,0.016
0.019,0.000,0.000,0.000,0.006,0.292,0.001,0.792,0.002,1.000,0.902,0.000,0.000,0.000
0.000,0.038,0.041,0.176,0.021,0.014,0.038,0.016,0.086,0.055,0.005,0.019,0.040,0.057
0.000,0.061,0.028,0.022,0.042,0.001,0.160,0.001,0.031,0.002,0.000,0.005,0.003,0.038
0.010,0.007,0.005,0.007,0.027,0.423,0.014,0.332,0.013,0.807,0.321,0.001,0.002,0.008
0.000,0.025,0.000,0.001,0.025,0.000,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.052,0.014,0.005,0.050,0.001,0.202,0.000,0.008,0.001,0.000,0.002,0.000,0.026
0.021,0.000,0.000,0.000,0.000,0.997,0.004,0.007,0.000,1.000,0.998,0.000,0.000,0.000
0.000,0.047,0.016,0.005,0.055,0.003,0.140,0.001,0.009,0.004,0.001,0.002,0.001,0.031
0.000,0.039,0.030,0.006,0.024,0.001,0.052,0.001,0.020,0.001,0.000,0.005,0.002,0.056
0.009,0.016,0.006,0.004,0.047,0.210,0.041,0.148,0.011,0.365,0.163,0.001,0.001,0.010
0.000,0.051,0.039,0.054,0.014,0.000,0.091,0.000,0.103,0.000,0.000,0.009,0.009,0.048
0.003,0.005,0.013,0.004,0.020,0.421,0.007,0.587,0.023,0.946,0.243,0.002,0.004,0.011
0.004,0.030,0.010,0.005,0.069,0.075,0.080,0.050,0.011,0.121,0.048,0.002,0.001,0.016
0.000,0.005,0.004,0.869,0.000,0.000,0.003,0.000,0.004,0.004,0.000,0.071,0.051,0.037
0.000,0.045,0.004,0.002,0.058,0.001,0.314,0.000,0.001,0.001,0.000,0.000,0.000,0.008
0.000,0.034,0.020,0.006,0.035,0.011,0.045,0.008,0.015,0.019,0.004,0.004,0.002,0.042
0.054,0.001,0.000,0.001,0.014,0.785,0.018,0.222,0.000,0.984,0.858,0.000,0.000,0.000
0.008,0.008,0.011,0.005,0.027,0.420,0.012,0.468,0.020,0.878,0.311,0.002,0.003,0.011
0.000,0.039,0.017,0.005,0.045,0.005,0.074,0.003,0.011,0.007,0.002,0.003,0.001,0.034
0.005,0.007,0.010,0.005,0.024,0.421,0.010,0.463,0.019,0.888,0.271,0.002,0.003,0.012
0.000,0.049,0.005,0.004,0.053,0.001,0.307,0.000,0.003,0.001,0.000,0.000,0.000,0.009
0.000,0.053,0.010,0.008,0.079,0.006,0.177,0.002,0.007,0.006,0.002,0.002,0.001,0.017
0.000,0.002,0.012,0.003,0.009,0.311,0.002,0.636,0.020,0.978,0.064,0.002,0.005,0.012
0.000,0.059,0.051,0.045,0.035,0.005,0.100,0.004,0.082,0.010,0.002,0.013,0.012,0.062
0.028,0.005,0.002,0.006,0.026,0.577,0.016,0.317,0.006,0.909,0.547,0.000,0.001,0.003
0.000,0.049,0.013,0.004,0.041,0.000,0.191,0.000,0.006,0.000,0.000,0.001,0.000,0.023
0.001,0.028,0.029,0.068,0.023,0.045,0.025,0.057,0.055,0.172,0.018,0.009,0.020,0.042
0.001,0.027,0.029,0.054,0.022,0.047,0.025,0.063,0.057,0.184,0.018,0.008,0.018,0.044
0.000,0.001,0.000,0.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.019,0.014
0.002,0.009,0.015,0.006,0.020,0.285,0.009,0.421,0.028,0.797,0.117,0.002,0.005,0.018
0.000,0.048,0.009,0.003,0.053,0.001,0.220,0.000,0.004,0.001,0.000,0.001,0.000,0.020
0.000,0.041,0.030,0.022,0.034,0.011,0.048,0.009,0.036,0.025,0.004,0.007,0.006,0.049
